framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,14815.000,592.600,100.251,298.307,0.000,-30.279,0.000,-0.073,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.638,-0.073,-0.073,5.000
25.000,14816.000,592.640,101.254,298.293,0.000,-30.279,0.000,-0.073,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.638,-0.073,-0.073,5.000
25.000,14817.000,592.680,101.885,299.029,0.000,-30.279,0.000,-0.073,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.638,-0.073,-0.073,5.000
25.000,14818.000,592.720,101.983,298.864,0.000,-30.279,0.000,-0.073,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.638,-0.073,-0.073,5.000
25.000,14820.000,592.800,102.659,299.262,0.000,-30.279,0.000,-0.073,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.638,-0.073,-0.073,5.000
25.000,14822.000,592.880,103.637,299.374,0.000,-30.279,0.000,-0.044,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.059,-0.044,-0.044,5.000
25.000,14823.000,592.920,104.065,299.935,0.000,-30.279,0.000,-0.044,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.059,-0.044,-0.044,5.000
25.000,14825.000,593.000,103.984,300.067,0.000,-30.279,0.000,-0.044,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.059,-0.044,-0.044,5.000
25.000,14826.000,593.040,104.503,299.912,0.000,-30.279,0.000,-0.080,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.237,-0.080,-0.080,5.000
25.000,14828.000,593.120,105.678,299.712,0.000,-30.279,0.000,-0.080,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.237,-0.080,-0.080,5.000
25.000,14829.000,593.160,105.524,299.756,0.000,-30.279,0.000,-0.080,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.237,-0.080,-0.080,5.000
25.000,14831.000,593.240,105.041,300.163,0.000,-30.279,0.000,-0.026,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.057,-0.026,-0.026,5.000
25.000,14833.000,593.320,105.119,300.402,0.000,-30.279,0.000,-0.026,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.057,-0.026,-0.026,5.000
25.000,14834.000,593.360,105.024,301.158,0.000,-30.279,0.000,-0.026,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.057,-0.026,-0.026,5.000
25.000,14835.000,593.400,104.507,301.334,0.000,-30.279,0.000,-0.036,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.146,-0.036,-0.036,5.000
25.000,14836.000,593.440,104.284,301.785,0.000,-33.246,0.000,-0.036,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.146,-0.036,-0.036,5.000
25.000,14837.000,593.480,104.392,302.219,0.000,-33.246,0.000,-0.036,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.146,-0.036,-0.036,5.000
25.000,14838.000,593.520,104.954,302.406,0.000,-33.246,0.000,-0.036,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.146,-0.036,-0.036,5.000
25.000,14839.000,593.560,105.254,302.856,0.000,-33.246,0.000,-0.036,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.146,-0.036,-0.036,5.000
25.000,14840.000,593.600,104.632,303.262,0.000,-33.246,0.000,-0.062,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.222,-0.062,-0.062,5.000
25.000,14841.000,593.640,105.229,303.474,0.000,-33.246,0.000,-0.062,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.222,-0.062,-0.062,5.000
25.000,14842.000,593.680,105.791,303.935,0.000,-33.246,0.000,-0.062,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.222,-0.062,-0.062,5.000
25.000,14843.000,593.720,106.137,304.753,0.000,-33.246,0.000,-0.062,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.222,-0.062,-0.062,5.000
25.000,14845.000,593.800,106.258,305.375,0.000,-33.246,0.000,-0.062,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.222,-0.062,-0.062,5.000
25.000,14847.000,593.880,106.063,306.663,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.047,-0.082,-0.082,5.000
25.000,14848.000,593.920,106.272,306.470,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.047,-0.082,-0.082,5.000
25.000,14849.000,593.960,106.607,306.927,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.047,-0.082,-0.082,5.000
25.000,14850.000,594.000,106.540,307.139,0.000,-33.246,0.000,-0.081,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.673,-0.081,-0.081,5.000
25.000,14851.000,594.040,107.075,307.063,0.000,-33.246,0.000,-0.081,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.673,-0.081,-0.081,5.000
25.000,14853.000,594.120,108.252,308.165,0.000,-33.246,0.000,-0.081,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.673,-0.081,-0.081,5.000
25.000,14854.000,594.160,108.677,307.967,0.000,-33.246,0.000,-0.081,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.673,-0.081,-0.081,5.000
25.000,14855.000,594.200,109.363,309.227,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.118,-0.082,-0.082,5.000
25.000,14856.000,594.240,108.954,309.535,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.118,-0.082,-0.082,5.000
25.000,14858.000,594.320,110.740,309.766,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.118,-0.082,-0.082,5.000
25.000,14860.000,594.400,111.557,310.962,0.000,-33.246,0.000,-0.082,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.118,-0.082,-0.082,5.000
25.000,14861.000,594.440,111.908,311.233,0.000,-37.999,0.000,-0.107,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.141,-0.107,-0.107,5.000
25.000,14862.000,594.480,111.912,312.031,0.000,-37.999,0.000,-0.107,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.141,-0.107,-0.107,5.000
25.000,14863.000,594.520,112.847,312.337,0.000,-37.999,0.000,-0.107,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.141,-0.107,-0.107,5.000
25.000,14864.000,594.560,112.776,312.794,0.000,-37.999,0.000,-0.107,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.141,-0.107,-0.107,5.000
25.000,14865.000,594.600,112.906,312.819,0.000,-37.999,0.000,-0.146,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.514,-0.146,-0.146,5.000
25.000,14866.000,594.640,112.691,313.457,0.000,-37.999,0.000,-0.146,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.514,-0.146,-0.146,5.000
25.000,14867.000,594.680,112.714,313.964,0.000,-37.999,0.000,-0.146,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.514,-0.146,-0.146,5.000
25.000,14868.000,594.720,112.839,313.624,0.000,-37.999,0.000,-0.146,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.514,-0.146,-0.146,5.000
25.000,14869.000,594.760,112.662,314.145,0.000,-37.999,0.000,-0.146,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.514,-0.146,-0.146,5.000
25.000,14871.000,594.840,112.537,313.920,0.000,-37.999,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.508,-0.038,-0.038,5.000
25.000,14872.000,594.880,112.716,314.115,0.000,-37.999,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.508,-0.038,-0.038,5.000
25.000,14873.000,594.920,112.732,314.931,0.000,-37.999,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.508,-0.038,-0.038,5.000
25.000,14874.000,594.960,112.484,316.016,0.000,-37.999,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.508,-0.038,-0.038,5.000
25.000,14875.000,595.000,112.334,316.338,0.000,-37.999,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.019,-0.052,-0.052,5.000
25.000,14876.000,595.040,113.140,316.373,0.000,-37.999,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.019,-0.052,-0.052,5.000
25.000,14877.000,595.080,113.878,315.974,0.000,-37.999,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.019,-0.052,-0.052,5.000
25.000,14878.000,595.120,114.021,316.910,0.000,-37.999,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.019,-0.052,-0.052,5.000
25.000,14879.000,595.160,114.021,316.986,0.000,-37.999,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.019,-0.052,-0.052,5.000
25.000,14881.000,595.240,113.245,317.899,0.000,-37.999,0.000,-0.066,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.538,-0.066,-0.066,5.000
25.000,14882.000,595.280,114.261,318.103,0.000,-37.999,0.000,-0.066,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.538,-0.066,-0.066,5.000
25.000,14884.000,595.360,114.003,318.357,0.000,-37.999,0.000,-0.066,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.538,-0.066,-0.066,5.000
25.000,14886.000,595.440,113.884,319.743,0.000,-37.999,0.000,-0.041,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.837,-0.041,-0.041,5.000
25.000,14887.000,595.480,114.417,319.487,0.000,-41.933,0.000,-0.041,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.837,-0.041,-0.041,5.000
25.000,14888.000,595.520,114.730,319.936,0.000,-41.933,0.000,-0.041,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.837,-0.041,-0.041,5.000
25.000,14889.000,595.560,114.600,320.492,0.000,-41.933,0.000,-0.041,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.837,-0.041,-0.041,5.000
25.000,14890.000,595.600,114.604,321.052,0.000,-41.933,0.000,-0.065,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.084,-0.065,-0.065,5.000
25.000,14891.000,595.640,114.381,321.789,0.000,-41.933,0.000,-0.065,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.084,-0.065,-0.065,5.000
25.000,14892.000,595.680,115.324,322.220,0.000,-41.933,0.000,-0.065,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.084,-0.065,-0.065,5.000
25.000,14893.000,595.720,115.256,322.707,0.000,-41.933,0.000,-0.065,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.084,-0.065,-0.065,5.000
25.000,14894.000,595.760,115.026,322.850,0.000,-41.933,0.000,-0.065,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.084,-0.065,-0.065,5.000
25.000,14896.000,595.840,114.865,323.268,0.000,-41.933,0.000,-0.092,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.539,-0.092,-0.092,5.000
24.976,14898.000,596.493,114.601,323.018,0.000,-41.933,0.000,-0.092,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.539,-0.092,-0.092,5.000
24.976,14899.000,596.533,114.904,323.300,0.000,-41.933,0.000,-0.092,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.539,-0.092,-0.092,5.000
24.976,14901.000,596.613,115.624,323.912,0.000,-41.933,0.000,-0.007,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.309,-0.007,-0.007,5.000
24.976,14902.000,596.653,115.934,324.065,0.000,-41.933,0.000,-0.007,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.309,-0.007,-0.007,5.000
24.976,14903.000,596.693,115.984,324.504,0.000,-41.933,0.000,-0.007,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.309,-0.007,-0.007,5.000
24.976,14904.000,596.733,115.772,325.255,0.000,-41.933,0.000,-0.007,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.309,-0.007,-0.007,5.000
24.976,14905.000,596.773,115.730,324.937,0.000,-41.933,0.000,-0.077,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.269,-0.077,-0.077,5.000
24.976,14906.000,596.813,116.143,325.650,0.000,-41.933,0.000,-0.077,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.269,-0.077,-0.077,5.000
24.976,14908.000,596.893,117.628,325.919,0.000,-41.933,0.000,-0.077,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.269,-0.077,-0.077,5.000
24.976,14910.000,596.973,117.074,326.421,0.000,-41.933,0.000,-0.077,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.269,-0.077,-0.077,5.000
24.976,14911.000,597.014,117.282,326.664,0.000,-45.481,0.000,-0.068,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.461,-0.068,-0.068,5.000
24.976,14912.000,597.054,117.635,326.934,0.000,-45.481,0.000,-0.068,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.461,-0.068,-0.068,5.000
24.976,14913.000,597.094,118.155,328.024,0.000,-45.481,0.000,-0.068,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.461,-0.068,-0.068,5.000
24.976,14914.000,597.134,118.301,328.039,0.000,-45.481,0.000,-0.068,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.461,-0.068,-0.068,5.000
24.976,14915.000,597.174,119.088,328.370,0.000,-45.481,0.000,-0.075,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.677,-0.075,-0.075,5.000
24.976,14916.000,597.214,118.787,328.531,0.000,-45.481,0.000,-0.075,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.677,-0.075,-0.075,5.000
24.976,14917.000,597.254,119.052,328.692,0.000,-45.481,0.000,-0.075,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.677,-0.075,-0.075,5.000
24.976,14918.000,597.294,118.919,328.697,0.000,-45.481,0.000,-0.075,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.677,-0.075,-0.075,5.000
24.976,14919.000,597.334,118.876,329.086,0.000,-45.481,0.000,-0.075,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.677,-0.075,-0.075,5.000
24.976,14921.000,597.414,119.782,328.881,0.000,-45.481,0.000,-0.043,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.735,-0.043,-0.043,5.000
25.000,14923.000,596.920,120.525,329.428,0.000,-45.481,0.000,-0.043,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.735,-0.043,-0.043,5.000
25.000,14924.000,596.960,120.459,329.502,0.000,-45.481,0.000,-0.043,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.735,-0.043,-0.043,5.000
25.000,14925.000,597.000,120.597,329.809,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.857,-0.055,-0.055,5.000
25.000,14926.000,597.040,120.750,330.293,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.857,-0.055,-0.055,5.000
25.000,14928.000,597.120,122.368,329.738,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.857,-0.055,-0.055,5.000
25.000,14929.000,597.160,122.097,329.816,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.857,-0.055,-0.055,5.000
25.000,14930.000,597.200,121.632,330.237,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.004,-0.055,-0.055,5.000
25.000,14931.000,597.240,121.852,329.997,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.004,-0.055,-0.055,5.000
25.000,14932.000,597.280,122.304,330.441,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.004,-0.055,-0.055,5.000
25.000,14934.000,597.360,122.401,331.569,0.000,-45.481,0.000,-0.055,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.004,-0.055,-0.055,5.000
25.000,14935.000,597.400,121.821,332.580,0.000,-45.481,0.000,-0.053,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.539,-0.053,-0.053,5.000
25.000,14937.000,597.480,122.597,332.355,0.000,-48.699,0.000,-0.053,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.539,-0.053,-0.053,5.000
25.000,14938.000,597.520,123.143,332.292,0.000,-48.699,0.000,-0.053,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.539,-0.053,-0.053,5.000
25.000,14940.000,597.600,123.292,332.654,0.000,-48.699,0.000,-0.053,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.539,-0.053,-0.053,5.000
25.000,14941.000,597.640,123.464,332.357,0.000,-48.699,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.976,-0.039,-0.039,5.000
25.000,14942.000,597.680,124.356,332.875,0.000,-48.699,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.976,-0.039,-0.039,5.000
25.000,14943.000,597.720,124.918,332.613,0.000,-48.699,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.976,-0.039,-0.039,5.000
25.000,14944.000,597.760,124.901,333.006,0.000,-48.699,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.976,-0.039,-0.039,5.000
25.000,14946.000,597.840,125.254,332.930,0.000,-48.699,0.000,-0.069,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.106,-0.069,-0.069,5.000
25.000,14948.000,597.920,126.349,333.264,0.000,-48.699,0.000,-0.069,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.106,-0.069,-0.069,5.000
25.000,14949.000,597.960,125.550,333.350,0.000,-48.699,0.000,-0.069,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.106,-0.069,-0.069,5.000
25.000,14950.000,598.000,126.506,333.530,0.000,-48.699,0.000,-0.028,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.528,-0.028,-0.028,5.000
25.000,14951.000,598.040,126.533,334.181,0.000,-48.699,0.000,-0.028,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.528,-0.028,-0.028,5.000
25.000,14952.000,598.080,126.534,333.759,0.000,-48.699,0.000,-0.028,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.528,-0.028,-0.028,5.000
25.000,14954.000,598.160,127.252,333.611,0.000,-48.699,0.000,-0.028,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.528,-0.028,-0.028,5.000
25.000,14955.000,598.200,127.537,332.851,0.000,-48.699,0.000,-0.057,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.263,-0.057,-0.057,5.000
25.000,14956.000,598.240,128.043,332.958,0.000,-48.699,0.000,-0.057,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.263,-0.057,-0.057,5.000
25.000,14957.000,598.280,127.935,332.857,0.000,-48.699,0.000,-0.057,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.263,-0.057,-0.057,5.000
25.000,14958.000,598.320,127.973,333.120,0.000,-48.699,0.000,-0.057,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.263,-0.057,-0.057,5.000
25.000,14960.000,598.400,128.516,333.508,0.000,-48.699,0.000,-0.057,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.263,-0.057,-0.057,5.000
25.000,14961.000,598.440,128.946,333.351,0.000,-51.017,0.000,-0.010,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.188,-0.010,-0.010,5.000
25.000,14962.000,598.480,129.405,333.793,0.000,-51.017,0.000,-0.010,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.188,-0.010,-0.010,5.000
