framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,23780.000,951.200,131.109,199.235,0.000,23.442,0.000,-0.115,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.226,-0.115,-0.115,5.000
25.000,23781.000,951.240,131.429,199.019,0.000,23.442,0.000,-0.115,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.226,-0.115,-0.115,5.000
25.000,23782.000,951.280,131.377,199.678,0.000,23.442,0.000,-0.115,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.226,-0.115,-0.115,5.000
25.000,23783.000,951.320,131.594,199.322,0.000,23.442,0.000,-0.115,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.226,-0.115,-0.115,5.000
25.000,23784.000,951.360,131.157,199.737,0.000,23.442,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.174,-0.049,-0.049,5.000
25.000,23785.000,951.400,130.765,199.552,0.000,23.442,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.174,-0.049,-0.049,5.000
25.000,23786.000,951.440,130.653,200.008,0.000,23.442,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.174,-0.049,-0.049,5.000
25.000,23787.000,951.480,130.615,201.139,0.000,23.442,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.174,-0.049,-0.049,5.000
25.000,23788.000,951.520,131.021,201.859,0.000,18.205,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.174,-0.049,-0.049,5.000
25.000,23789.000,951.560,130.879,202.948,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.488,-0.120,-0.120,5.000
25.000,23790.000,951.600,130.871,203.623,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.488,-0.120,-0.120,5.000
25.000,23791.000,951.640,131.197,203.920,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.488,-0.120,-0.120,5.000
25.000,23792.000,951.680,130.984,204.058,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.488,-0.120,-0.120,5.000
25.000,23793.000,951.720,130.874,203.458,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.488,-0.120,-0.120,5.000
25.000,23794.000,951.760,130.946,203.221,0.000,18.205,0.000,-0.073,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.708,-0.073,-0.073,5.000
25.000,23795.000,951.800,131.149,204.389,0.000,18.205,0.000,-0.073,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.708,-0.073,-0.073,5.000
25.000,23797.000,951.880,130.790,205.595,0.000,18.205,0.000,-0.073,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.708,-0.073,-0.073,5.000
25.000,23798.000,951.920,131.080,206.035,0.000,18.205,0.000,-0.073,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.708,-0.073,-0.073,5.000
25.000,23799.000,951.960,130.734,206.411,0.000,18.205,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.408,-0.114,-0.114,5.000
25.000,23800.000,952.000,130.169,207.201,0.000,18.205,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.408,-0.114,-0.114,5.000
25.000,23801.000,952.040,129.842,207.212,0.000,18.205,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.408,-0.114,-0.114,5.000
25.000,23802.000,952.080,129.812,207.003,0.000,18.205,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.408,-0.114,-0.114,5.000
25.000,23803.000,952.120,130.091,207.149,0.000,18.205,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.408,-0.114,-0.114,5.000
25.000,23804.000,952.160,129.705,207.722,0.000,18.205,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.150,-0.062,-0.062,5.000
25.000,23805.000,952.200,129.531,208.417,0.000,18.205,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.150,-0.062,-0.062,5.000
25.000,23806.000,952.240,129.001,208.921,0.000,18.205,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.150,-0.062,-0.062,5.000
25.000,23807.000,952.280,129.448,209.415,0.000,18.205,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.150,-0.062,-0.062,5.000
25.000,23808.000,952.320,129.584,209.661,0.000,18.205,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.150,-0.062,-0.062,5.000
25.000,23809.000,952.360,128.820,209.964,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.301,-0.120,-0.120,5.000
25.000,23811.000,952.440,129.101,210.547,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.301,-0.120,-0.120,5.000
25.000,23812.000,952.480,129.212,210.789,0.000,18.205,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.301,-0.120,-0.120,5.000
25.000,23813.000,952.520,129.221,210.984,0.000,12.600,0.000,-0.120,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.301,-0.120,-0.120,5.000
25.000,23815.000,952.600,128.033,212.097,0.000,12.600,0.000,-0.055,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.700,-0.055,-0.055,5.000
25.000,23816.000,952.640,128.528,212.342,0.000,12.600,0.000,-0.055,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.700,-0.055,-0.055,5.000
25.000,23817.000,952.680,128.665,212.654,0.000,12.600,0.000,-0.055,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.700,-0.055,-0.055,5.000
25.000,23818.000,952.720,129.204,212.658,0.000,12.600,0.000,-0.055,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.700,-0.055,-0.055,5.000
25.000,23819.000,952.760,129.210,212.939,0.000,12.600,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.974,-0.086,-0.086,5.000
25.000,23820.000,952.800,129.166,213.759,0.000,12.600,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.974,-0.086,-0.086,5.000
25.000,23822.000,952.880,129.411,213.374,0.000,12.600,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.974,-0.086,-0.086,5.000
25.000,23823.000,952.920,128.985,213.388,0.000,12.600,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.974,-0.086,-0.086,5.000
25.000,23824.000,952.960,129.449,213.694,0.000,12.600,0.000,-0.035,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.658,-0.035,-0.035,5.000
25.000,23825.000,953.000,128.704,214.180,0.000,12.600,0.000,-0.035,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.658,-0.035,-0.035,5.000
25.000,23826.000,953.040,127.916,214.232,0.000,12.600,0.000,-0.035,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.658,-0.035,-0.035,5.000
25.000,23827.000,953.080,127.752,214.540,0.000,12.600,0.000,-0.035,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.658,-0.035,-0.035,5.000
25.000,23828.000,953.120,127.517,214.676,0.000,12.600,0.000,-0.035,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.658,-0.035,-0.035,5.000
25.000,23829.000,953.160,127.622,214.947,0.000,12.600,0.000,-0.063,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.100,-0.063,-0.063,5.000
25.000,23830.000,953.200,127.183,215.052,0.000,12.600,0.000,-0.063,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.100,-0.063,-0.063,5.000
25.000,23831.000,953.240,127.098,214.670,0.000,12.600,0.000,-0.063,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.100,-0.063,-0.063,5.000
25.000,23832.000,953.280,126.794,215.370,0.000,12.600,0.000,-0.063,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.100,-0.063,-0.063,5.000
25.000,23833.000,953.320,126.090,216.459,0.000,12.600,0.000,-0.063,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.100,-0.063,-0.063,5.000
25.000,23834.000,953.360,126.212,216.999,0.000,12.600,0.000,-0.100,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.187,-0.100,-0.100,5.000
25.000,23835.000,953.400,126.858,216.807,0.000,12.600,0.000,-0.100,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.187,-0.100,-0.100,5.000
25.000,23837.000,953.480,127.072,217.723,0.000,12.600,0.000,-0.100,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.187,-0.100,-0.100,5.000
25.000,23838.000,953.520,127.442,218.353,0.000,12.600,0.000,-0.100,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.187,-0.100,-0.100,5.000
25.000,23840.000,953.600,126.425,219.008,0.000,8.715,0.000,-0.051,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.685,-0.051,-0.051,5.000
25.000,23841.000,953.640,126.845,219.821,0.000,8.715,0.000,-0.051,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.685,-0.051,-0.051,5.000
25.000,23842.000,953.680,126.931,220.391,0.000,8.715,0.000,-0.051,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.685,-0.051,-0.051,5.000
25.000,23843.000,953.720,127.191,221.439,0.000,8.715,0.000,-0.051,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.685,-0.051,-0.051,5.000
25.000,23844.000,953.760,127.269,221.836,0.000,8.715,0.000,-0.170,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.846,-0.170,-0.170,5.000
25.000,23845.000,953.800,127.031,222.069,0.000,8.715,0.000,-0.170,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.846,-0.170,-0.170,5.000
25.000,23847.000,953.880,127.303,222.435,0.000,8.715,0.000,-0.170,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.846,-0.170,-0.170,5.000
25.000,23848.000,953.920,127.266,223.230,0.000,8.715,0.000,-0.170,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.846,-0.170,-0.170,5.000
25.000,23850.000,954.000,127.093,225.108,0.000,8.715,0.000,-0.046,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.810,-0.046,-0.046,5.000
25.000,23851.000,954.040,127.136,225.190,0.000,8.715,0.000,-0.046,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.810,-0.046,-0.046,5.000
25.000,23852.000,954.080,127.275,225.683,0.000,8.715,0.000,-0.046,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.810,-0.046,-0.046,5.000
25.000,23853.000,954.120,127.073,226.071,0.000,8.715,0.000,-0.046,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.810,-0.046,-0.046,5.000
25.000,23855.000,954.200,127.446,225.857,0.000,8.715,0.000,-0.151,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.591,-0.151,-0.151,5.000
25.000,23856.000,954.240,126.927,226.588,0.000,8.715,0.000,-0.151,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.591,-0.151,-0.151,5.000
25.000,23857.000,954.280,127.626,227.341,0.000,8.715,0.000,-0.151,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.591,-0.151,-0.151,5.000
25.000,23858.000,954.320,127.856,227.673,0.000,8.715,0.000,-0.151,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.591,-0.151,-0.151,5.000
25.000,23859.000,954.360,128.654,227.834,0.000,8.715,0.000,-0.092,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.953,-0.092,-0.092,5.000
25.000,23860.000,954.400,129.136,228.355,0.000,8.715,0.000,-0.092,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.953,-0.092,-0.092,5.000
25.000,23861.000,954.440,129.350,229.195,0.000,8.715,0.000,-0.092,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.953,-0.092,-0.092,5.000
25.000,23862.000,954.480,129.422,230.016,0.000,8.715,0.000,-0.092,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.953,-0.092,-0.092,5.000
25.000,23863.000,954.520,129.660,230.227,0.000,8.715,0.000,-0.092,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.953,-0.092,-0.092,5.000
25.000,23865.000,954.600,129.211,230.933,0.000,2.873,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.527,-0.108,-0.108,5.000
25.000,23866.000,954.640,129.072,231.350,0.000,2.873,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.527,-0.108,-0.108,5.000
25.000,23867.000,954.680,128.405,232.115,0.000,2.873,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.527,-0.108,-0.108,5.000
25.000,23869.000,954.760,127.912,232.578,0.000,2.873,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.527,-0.108,-0.108,5.000
25.000,23871.000,954.840,127.718,232.659,0.000,2.873,0.000,-0.101,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.196,-0.101,-0.101,5.000
25.000,23872.000,954.880,127.514,233.412,0.000,2.873,0.000,-0.101,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.196,-0.101,-0.101,5.000
25.000,23873.000,954.920,127.441,234.084,0.000,2.873,0.000,-0.101,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.196,-0.101,-0.101,5.000
25.000,23874.000,954.960,128.211,234.676,0.000,2.873,0.000,-0.093,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.520,-0.093,-0.093,5.000
25.000,23875.000,955.000,128.475,235.617,0.000,2.873,0.000,-0.093,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.520,-0.093,-0.093,5.000
25.000,23876.000,955.040,128.679,235.802,0.000,2.873,0.000,-0.093,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.520,-0.093,-0.093,5.000
25.000,23877.000,955.080,128.590,236.660,0.000,2.873,0.000,-0.093,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.520,-0.093,-0.093,5.000
25.000,23878.000,955.120,127.952,237.350,0.000,2.873,0.000,-0.093,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.520,-0.093,-0.093,5.000
25.000,23879.000,955.160,127.557,237.626,0.000,2.873,0.000,-0.154,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.870,-0.154,-0.154,5.000
25.000,23880.000,955.200,127.861,237.734,0.000,2.873,0.000,-0.154,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.870,-0.154,-0.154,5.000
25.000,23881.000,955.240,127.642,238.401,0.000,2.873,0.000,-0.154,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.870,-0.154,-0.154,5.000
25.000,23882.000,955.280,127.335,238.498,0.000,2.873,0.000,-0.154,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.870,-0.154,-0.154,5.000
25.000,23883.000,955.320,127.268,238.784,0.000,2.873,0.000,-0.154,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.870,-0.154,-0.154,5.000
25.000,23884.000,955.360,127.027,238.727,0.000,2.873,0.000,-0.066,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.623,-0.066,-0.066,5.000
25.000,23885.000,955.400,127.564,238.828,0.000,2.873,0.000,-0.066,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.623,-0.066,-0.066,5.000
25.000,23887.000,955.480,127.751,240.227,0.000,2.873,0.000,-0.066,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.623,-0.066,-0.066,5.000
25.000,23888.000,955.520,127.282,240.260,0.000,2.873,0.000,-0.066,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.623,-0.066,-0.066,5.000
25.000,23889.000,955.560,128.166,240.945,0.000,-3.102,0.000,-0.069,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.088,-0.069,-0.069,5.000
25.000,23890.000,955.600,128.095,241.606,0.000,-3.102,0.000,-0.069,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.088,-0.069,-0.069,5.000
25.000,23891.000,955.640,128.441,242.112,0.000,-3.102,0.000,-0.069,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.088,-0.069,-0.069,5.000
25.000,23892.000,955.680,128.009,242.477,0.000,-3.102,0.000,-0.069,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.088,-0.069,-0.069,5.000
25.000,23893.000,955.720,127.880,242.952,0.000,-3.102,0.000,-0.069,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.088,-0.069,-0.069,5.000
25.000,23894.000,955.760,127.940,243.272,0.000,-3.102,0.000,-0.128,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.234,-0.128,-0.128,5.000
25.000,23895.000,955.800,128.627,243.729,0.000,-3.102,0.000,-0.128,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.234,-0.128,-0.128,5.000
25.000,23897.000,955.880,127.816,244.362,0.000,-3.102,0.000,-0.128,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.234,-0.128,-0.128,5.000
25.000,23899.000,955.960,127.929,244.155,0.000,-3.102,0.000,-0.128,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.234,-0.128,-0.128,5.000
25.000,23900.000,956.000,127.870,244.450,0.000,-3.102,0.000,-0.065,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.777,-0.065,-0.065,5.000
25.000,23901.000,956.040,127.025,245.275,0.000,-3.102,0.000,-0.065,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.777,-0.065,-0.065,5.000
25.000,23902.000,956.080,126.247,246.160,0.000,-3.102,0.000,-0.065,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.777,-0.065,-0.065,5.000
25.000,23903.000,956.120,126.028,245.914,0.000,-3.102,0.000,-0.065,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.777,-0.065,-0.065,5.000
25.000,23904.000,956.160,126.174,246.837,0.000,-3.102,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.365,-0.062,-0.062,5.000
25.000,23905.000,956.200,125.855,247.293,0.000,-3.102,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.365,-0.062,-0.062,5.000
25.000,23906.000,956.240,125.542,247.974,0.000,-3.102,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.365,-0.062,-0.062,5.000
25.000,23907.000,956.280,125.797,248.284,0.000,-3.102,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.365,-0.062,-0.062,5.000
25.000,23908.000,956.320,126.154,248.435,0.000,-3.102,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.365,-0.062,-0.062,5.000
25.000,23909.000,956.360,126.141,249.098,0.000,-3.102,0.000,-0.116,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.118,-0.116,-0.116,5.000
25.000,23910.000,956.400,126.176,249.187,0.000,-3.102,0.000,-0.116,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.118,-0.116,-0.116,5.000
25.000,23911.000,956.440,125.525,249.741,0.000,-3.102,0.000,-0.116,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.118,-0.116,-0.116,5.000
25.000,23912.000,956.480,125.531,250.023,0.000,-3.102,0.000,-0.116,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.118,-0.116,-0.116,5.000
25.000,23913.000,956.520,124.996,249.931,0.000,-3.102,0.000,-0.116,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.118,-0.116,-0.116,5.000
